meta,Title,Animal Shenanigans CSV,,,,,,,,,
meta,Author,The CSV Menagerie,,,,,,,,,
meta,About,Fictional animals with quirky traits,,,,,,,,,
AnimalName,SidekickName,IsMischievous,IsNocturnal,BirthdateISO,LastVetVisit,FavoriteNumber,StepsToday,SnackBudget,AgilityScore,OptionalNote,SpareColumn
Drew the Skunk,Buddy Skyler,false,FALSE,2017-06-06,2024-12-28,341,1771,7.57,91.69,,
Remy the Hedgehog,Buddy Rowan,true,TRUE,2018-07-07,2024-07-11,354,1774,8.58,54.86,,
Elliot the Possum,,false,FALSE,2019-08-08,2024-02-22,367,1777,9.59,67.03,,
Alex the Quokka,Buddy Alex,true,FALSE,2010-09-09,2024-09-05,380,1780,10.60,80.20,,
Riley the Seal,Buddy Morgan,false,TRUE,2011-10-10,2024-04-16,393,1783,11.61,93.37,,
Sam the Walrus,Buddy Casey,true,FALSE,2012-11-11,2024-11-27,406,1786,12.62,56.54,,
Morgan the Gibbon,Buddy Reese,false,FALSE,2013-12-12,2024-06-10,419,1789,13.63,69.71,,
Jordan the Llama,Buddy Cameron,true,TRUE,2014-01-13,2024-01-21,432,1792,14.64,82.88,,
Taylor the Alpaca,Buddy Sage,false,FALSE,2015-02-14,2024-08-04,445,1795,15.65,95.05,,
Casey the Caracal,Buddy Remy,true,FALSE,2016-03-15,2024-03-15,458,1798,16.66,58.22,,
Jamie the Hyena,Buddy Riley,false,TRUE,2017-04-16,2024-10-26,471,1801,17.67,71.39,,
Avery the Jackal,Buddy Jordan,true,FALSE,2018-05-17,2024-05-09,484,1804,18.68,84.56,,
Reese the Civet,Buddy Jamie,false,FALSE,2019-06-18,2024-12-20,497,1807,19.69,97.73,,
Quinn the Otter,Buddy Quinn,true,TRUE,2010-07-19,2024-07-03,510,1810,20.70,60.90,,
Skyler the Fox,Buddy Harper,false,FALSE,2011-08-20,2024-02-14,523,1813,21.71,73.07,,
Cameron the Bear,Buddy Parker,true,FALSE,2012-09-21,2024-09-25,536,1816,22.72,86.24,,
Harper the Lynx,Buddy Elliot,false,TRUE,2013-10-22,2024-04-08,549,1819,23.73,99.41,,
Rowan the Raccoon,Buddy Sam,true,FALSE,2014-11-23,2024-11-19,562,1822,24.74,62.58,,
Sage the Panda,Buddy Taylor,false,FALSE,2015-12-24,2024-06-02,575,1825,25.75,75.75,,
Parker the Ferret,Buddy Avery,true,TRUE,2016-01-25,2024-01-13,588,1828,26.76,88.92,,
Drew the Capybara,Buddy Skyler,false,FALSE,2017-02-26,2024-08-24,601,1831,27.77,51.09,,
Remy the Wombat,Buddy Rowan,true,FALSE,2018-03-27,2024-03-07,614,1834,28.78,64.26,,
Elliot the Badger,Buddy Drew,false,TRUE,2019-04-28,2024-10-18,627,1837,29.79,77.43,,
Alex the Koala,Buddy Alex,true,FALSE,2010-05-01,2024-05-01,640,1840,30.80,90.60,,
Riley the Red Panda,Buddy Morgan,false,FALSE,2011-06-02,2024-12-12,653,1843,31.81,53.77,,
Sam the Kiwi,Buddy Casey,true,TRUE,2012-07-03,2024-07-23,666,1846,32.82,66.94,,
Morgan the Yak,Buddy Reese,false,FALSE,2013-08-04,2024-02-06,679,1849,33.83,79.11,,
Jordan the Bison,Buddy Cameron,true,FALSE,2014-09-05,2024-09-17,692,1852,34.84,92.28,,
Taylor the Marten,Buddy Sage,false,TRUE,2015-10-06,2024-04-28,705,1855,35.85,55.45,,
Casey the Moose,Buddy Remy,true,FALSE,2016-11-07,2024-11-11,718,1858,36.86,68.62,,
Jamie the Skunk,Buddy Riley,false,FALSE,2017-12-08,2024-06-22,,1861,37.87,81.79,,
Avery the Hedgehog,Buddy Jordan,true,TRUE,2018-01-09,2024-01-05,744,1864,38.88,94.96,,
Reese the Possum,Buddy Jamie,false,FALSE,2019-02-10,2024-08-16,757,1867,39.89,57.13,,
Quinn the Quokka,Buddy Quinn,true,FALSE,2010-03-11,2024-03-27,770,1870,40.90,70.30,,
Skyler the Seal,Buddy Harper,false,TRUE,2011-04-12,2024-10-10,783,1873,41.91,83.47,,
Cameron the Walrus,Buddy Parker,true,FALSE,2012-05-13,2024-05-21,796,1876,42.92,96.64,,
Harper the Gibbon,Buddy Elliot,false,FALSE,2013-06-14,2024-12-04,809,1879,43.93,59.81,,
Rowan the Llama,Buddy Sam,true,TRUE,2014-07-15,2024-07-15,822,1882,44.94,72.98,,
Sage the Alpaca,Buddy Taylor,false,FALSE,2015-08-16,2024-02-26,835,1885,45.95,85.15,,
Parker the Caracal,,true,FALSE,2016-09-17,2024-09-09,848,1888,46.96,98.32,,
Drew the Hyena,Buddy Skyler,false,TRUE,2017-10-18,2024-04-20,861,1891,47.97,61.49,,
Remy the Jackal,Buddy Rowan,true,FALSE,2018-11-19,2024-11-03,874,1894,48.98,74.66,,
Elliot the Civet,Buddy Drew,false,FALSE,2019-12-20,2024-06-14,887,1897,49.99,87.83,,
Alex the Otter,Buddy Alex,true,TRUE,2010-01-21,2024-01-25,900,1900,0.00,50.00,,
Riley the Fox,Buddy Morgan,false,FALSE,2011-02-22,2024-08-08,913,1903,1.01,63.17,,
Sam the Bear,Buddy Casey,true,FALSE,2012-03-23,2024-03-19,926,1906,2.02,76.34,,
Morgan the Lynx,Buddy Reese,false,TRUE,2013-04-24,2024-10-02,939,1909,3.03,89.51,,
Jordan the Raccoon,Buddy Cameron,true,FALSE,2014-05-25,2024-05-13,952,1912,4.04,52.68,,
Taylor the Panda,Buddy Sage,false,FALSE,2015-06-26,2024-12-24,965,1915,5.05,65.85,,
Casey the Ferret,Buddy Remy,true,TRUE,2016-07-27,2024-07-07,978,1918,6.06,78.02,,
Jamie the Capybara,Buddy Riley,false,FALSE,2017-08-28,2024-02-18,991,1921,7.07,91.19,,
Avery the Wombat,Buddy Jordan,true,FALSE,2018-09-01,2024-09-01,4,1924,8.08,54.36,,
Reese the Badger,Buddy Jamie,false,TRUE,2019-10-02,2024-04-12,17,1927,9.09,67.53,,
Quinn the Koala,Buddy Quinn,true,FALSE,2010-11-03,2024-11-23,30,1930,10.10,80.70,,
Skyler the Red Panda,Buddy Harper,false,FALSE,2011-12-04,2024-06-06,43,1933,11.11,93.87,,
Cameron the Kiwi,Buddy Parker,true,TRUE,2012-01-05,2024-01-17,56,1936,12.12,56.04,,
Harper the Yak,Buddy Elliot,false,FALSE,2013-02-06,2024-08-28,69,1939,13.13,69.21,,
Rowan the Bison,Buddy Sam,true,FALSE,2014-03-07,2024-03-11,82,1942,14.14,82.38,,
Sage the Marten,Buddy Taylor,false,TRUE,2015-04-08,2024-10-22,95,1945,15.15,95.55,,
Parker the Moose,Buddy Avery,true,FALSE,2016-05-09,2024-05-05,108,1948,16.16,58.72,,
Drew the Skunk,Buddy Skyler,false,FALSE,2017-06-10,2024-12-16,121,1951,17.17,71.89,,
Remy the Hedgehog,Buddy Rowan,true,TRUE,2018-07-11,2024-07-27,134,1954,18.18,84.06,,
Elliot the Possum,Buddy Drew,false,FALSE,2019-08-12,2024-02-10,147,1957,19.19,97.23,,
Alex the Quokka,Buddy Alex,true,FALSE,2010-09-13,2024-09-21,160,1960,20.20,60.40,,
Riley the Seal,Buddy Morgan,false,TRUE,2011-10-14,2024-04-04,173,1963,21.21,73.57,,
Sam the Walrus,Buddy Casey,true,FALSE,2012-11-15,2024-11-15,186,1966,22.22,86.74,,
Morgan the Gibbon,Buddy Reese,false,FALSE,2013-12-16,2024-06-26,199,1969,23.23,99.91,,
Jordan the Llama,Buddy Cameron,true,TRUE,2014-01-17,2024-01-09,212,1972,24.24,62.08,,
Taylor the Alpaca,Buddy Sage,false,FALSE,2015-02-18,2024-08-20,225,1975,25.25,75.25,,
Casey the Caracal,Buddy Remy,true,FALSE,2016-03-19,2024-03-03,238,1978,26.26,88.42,,
Jamie the Hyena,Buddy Riley,false,TRUE,2017-04-20,2024-10-14,251,1981,27.27,51.59,,
Avery the Jackal,Buddy Jordan,true,FALSE,2018-05-21,2024-05-25,,1984,28.28,64.76,,
Reese the Civet,Buddy Jamie,false,FALSE,2019-06-22,2024-12-08,277,1987,29.29,77.93,,
Quinn the Otter,Buddy Quinn,true,TRUE,2010-07-23,2024-07-19,290,1990,30.30,90.10,,
Skyler the Fox,Buddy Harper,false,FALSE,2011-08-24,2024-02-02,303,1993,31.31,53.27,,
Cameron the Bear,Buddy Parker,true,FALSE,2012-09-25,2024-09-13,316,1996,32.32,66.44,,
Harper the Lynx,,false,TRUE,2013-10-26,2024-04-24,329,1999,33.33,79.61,,
Rowan the Raccoon,Buddy Sam,true,FALSE,2014-11-27,2024-11-07,342,2002,34.34,92.78,,
Sage the Panda,Buddy Taylor,false,FALSE,2015-12-28,2024-06-18,355,2005,35.35,55.95,,
Parker the Ferret,Buddy Avery,true,TRUE,2016-01-01,2024-01-01,368,2008,36.36,68.12,,
Drew the Capybara,Buddy Skyler,false,FALSE,2017-02-02,2024-08-12,381,2011,37.37,81.29,,
Remy the Wombat,Buddy Rowan,true,FALSE,2018-03-03,2024-03-23,394,2014,38.38,94.46,,
Elliot the Badger,Buddy Drew,false,TRUE,2019-04-04,2024-10-06,407,2017,39.39,57.63,,
Alex the Koala,Buddy Alex,true,FALSE,2010-05-05,2024-05-17,420,2020,40.40,70.80,,
Riley the Red Panda,Buddy Morgan,false,FALSE,2011-06-06,2024-12-28,433,2023,41.41,83.97,,
Sam the Kiwi,Buddy Casey,true,TRUE,2012-07-07,2024-07-11,446,2026,42.42,96.14,,
Morgan the Yak,Buddy Reese,false,FALSE,2013-08-08,2024-02-22,459,2029,43.43,59.31,,
Jordan the Bison,Buddy Cameron,true,FALSE,2014-09-09,2024-09-05,472,2032,44.44,72.48,,
Taylor the Marten,Buddy Sage,false,TRUE,2015-10-10,2024-04-16,485,2035,45.45,85.65,,
Casey the Moose,Buddy Remy,true,FALSE,2016-11-11,2024-11-27,498,2038,46.46,98.82,,
Jamie the Skunk,Buddy Riley,false,FALSE,2017-12-12,2024-06-10,511,2041,47.47,61.99,,
Avery the Hedgehog,Buddy Jordan,true,TRUE,2018-01-13,2024-01-21,524,2044,48.48,74.16,,
Reese the Possum,Buddy Jamie,false,FALSE,2019-02-14,2024-08-04,537,2047,49.49,87.33,,
Quinn the Quokka,Buddy Quinn,true,FALSE,2010-03-15,2024-03-15,550,2050,0.50,50.50,,
Skyler the Seal,Buddy Harper,false,TRUE,2011-04-16,2024-10-26,563,2053,1.51,63.67,,
Cameron the Walrus,Buddy Parker,true,FALSE,2012-05-17,2024-05-09,576,2056,2.52,76.84,,
Harper the Gibbon,Buddy Elliot,false,FALSE,2013-06-18,2024-12-20,589,2059,3.53,89.01,,
Rowan the Llama,Buddy Sam,true,TRUE,2014-07-19,2024-07-03,602,2062,4.54,52.18,,
Sage the Alpaca,Buddy Taylor,false,FALSE,2015-08-20,2024-02-14,615,2065,5.55,65.35,,
Parker the Caracal,Buddy Avery,true,FALSE,2016-09-21,2024-09-25,628,2068,6.56,78.52,,
Drew the Hyena,Buddy Skyler,false,TRUE,2017-10-22,2024-04-08,641,2071,7.57,91.69,,
Remy the Jackal,Buddy Rowan,true,FALSE,2018-11-23,2024-11-19,654,2074,8.58,54.86,,
Elliot the Civet,Buddy Drew,false,FALSE,2019-12-24,2024-06-02,667,2077,9.59,67.03,,
Alex the Otter,Buddy Alex,true,TRUE,2010-01-25,2024-01-13,680,2080,10.60,80.20,,
Riley the Fox,Buddy Morgan,false,FALSE,2011-02-26,2024-08-24,693,2083,11.61,93.37,,
Sam the Bear,Buddy Casey,true,FALSE,2012-03-27,2024-03-07,706,2086,12.62,56.54,,
Morgan the Lynx,Buddy Reese,false,TRUE,2013-04-28,2024-10-18,719,2089,13.63,69.71,,
Jordan the Raccoon,Buddy Cameron,true,FALSE,2014-05-01,2024-05-01,732,2092,14.64,82.88,,
Taylor the Panda,Buddy Sage,false,FALSE,2015-06-02,2024-12-12,745,2095,15.65,95.05,,
Casey the Ferret,Buddy Remy,true,TRUE,2016-07-03,2024-07-23,758,2098,16.66,58.22,,
Jamie the Capybara,Buddy Riley,false,FALSE,2017-08-04,2024-02-06,771,2101,17.67,71.39,,
Avery the Wombat,Buddy Jordan,true,FALSE,2018-09-05,2024-09-17,784,2104,18.68,84.56,,
Reese the Badger,Buddy Jamie,false,TRUE,2019-10-06,2024-04-28,,2107,19.69,97.73,,
Quinn the Koala,,true,FALSE,2010-11-07,2024-11-11,810,2110,20.70,60.90,,
Skyler the Red Panda,Buddy Harper,false,FALSE,2011-12-08,2024-06-22,823,2113,21.71,73.07,,
Cameron the Kiwi,Buddy Parker,true,TRUE,2012-01-09,2024-01-05,836,2116,22.72,86.24,,
Harper the Yak,Buddy Elliot,false,FALSE,2013-02-10,2024-08-16,849,2119,23.73,99.41,,
Rowan the Bison,Buddy Sam,true,FALSE,2014-03-11,2024-03-27,862,2122,24.74,62.58,,
Sage the Marten,Buddy Taylor,false,TRUE,2015-04-12,2024-10-10,875,2125,25.75,75.75,,
Parker the Moose,Buddy Avery,true,FALSE,2016-05-13,2024-05-21,888,2128,26.76,88.92,,
Drew the Skunk,Buddy Skyler,false,FALSE,2017-06-14,2024-12-04,901,2131,27.77,51.09,,
Remy the Hedgehog,Buddy Rowan,true,TRUE,2018-07-15,2024-07-15,914,2134,28.78,64.26,,
Elliot the Possum,Buddy Drew,false,FALSE,2019-08-16,2024-02-26,927,2137,29.79,77.43,,
Alex the Quokka,Buddy Alex,true,FALSE,2010-09-17,2024-09-09,940,2140,30.80,90.60,,
Riley the Seal,Buddy Morgan,false,TRUE,2011-10-18,2024-04-20,953,2143,31.81,53.77,,
Sam the Walrus,Buddy Casey,true,FALSE,2012-11-19,2024-11-03,966,2146,32.82,66.94,,
Morgan the Gibbon,Buddy Reese,false,FALSE,2013-12-20,2024-06-14,979,2149,33.83,79.11,,
Jordan the Llama,Buddy Cameron,true,TRUE,2014-01-21,2024-01-25,992,2152,34.84,92.28,,
Taylor the Alpaca,Buddy Sage,false,FALSE,2015-02-22,2024-08-08,5,2155,35.85,55.45,,
Casey the Caracal,Buddy Remy,true,FALSE,2016-03-23,2024-03-19,18,2158,36.86,68.62,,
Jamie the Hyena,Buddy Riley,false,TRUE,2017-04-24,2024-10-02,31,2161,37.87,81.79,,
Avery the Jackal,Buddy Jordan,true,FALSE,2018-05-25,2024-05-13,44,2164,38.88,94.96,,
Reese the Civet,Buddy Jamie,false,FALSE,2019-06-26,2024-12-24,57,2167,39.89,57.13,,
Quinn the Otter,Buddy Quinn,true,TRUE,2010-07-27,2024-07-07,70,2170,40.90,70.30,,
Skyler the Fox,Buddy Harper,false,FALSE,2011-08-28,2024-02-18,83,2173,41.91,83.47,,
Cameron the Bear,Buddy Parker,true,FALSE,2012-09-01,2024-09-01,96,2176,42.92,96.64,,
Harper the Lynx,Buddy Elliot,false,TRUE,2013-10-02,2024-04-12,109,2179,43.93,59.81,,
Rowan the Raccoon,Buddy Sam,true,FALSE,2014-11-03,2024-11-23,122,2182,44.94,72.98,,
Sage the Panda,Buddy Taylor,false,FALSE,2015-12-04,2024-06-06,135,2185,45.95,85.15,,
Parker the Ferret,Buddy Avery,true,TRUE,2016-01-05,2024-01-17,148,2188,46.96,98.32,,
Drew the Capybara,Buddy Skyler,false,FALSE,2017-02-06,2024-08-28,161,2191,47.97,61.49,,
Remy the Wombat,Buddy Rowan,true,FALSE,2018-03-07,2024-03-11,174,2194,48.98,74.66,,
Elliot the Badger,Buddy Drew,false,TRUE,2019-04-08,2024-10-22,187,2197,49.99,87.83,,
Alex the Koala,Buddy Alex,true,FALSE,2010-05-09,2024-05-05,200,2200,0.00,50.00,,
Riley the Red Panda,Buddy Morgan,false,FALSE,2011-06-10,2024-12-16,213,2203,1.01,63.17,,
Sam the Kiwi,Buddy Casey,true,TRUE,2012-07-11,2024-07-27,226,2206,2.02,76.34,,
Morgan the Yak,Buddy Reese,false,FALSE,2013-08-12,2024-02-10,239,2209,3.03,89.51,,
Jordan the Bison,Buddy Cameron,true,FALSE,2014-09-13,2024-09-21,252,2212,4.04,52.68,,
Taylor the Marten,Buddy Sage,false,TRUE,2015-10-14,2024-04-04,265,2215,5.05,65.85,,
Casey the Moose,Buddy Remy,true,FALSE,2016-11-15,2024-11-15,278,2218,6.06,78.02,,
Jamie the Skunk,,false,FALSE,2017-12-16,2024-06-26,291,2221,7.07,91.19,,
Avery the Hedgehog,Buddy Jordan,true,TRUE,2018-01-17,2024-01-09,304,2224,8.08,54.36,,
Reese the Possum,Buddy Jamie,false,FALSE,2019-02-18,2024-08-20,317,2227,9.09,67.53,,
Quinn the Quokka,Buddy Quinn,true,FALSE,2010-03-19,2024-03-03,,2230,10.10,80.70,,
Skyler the Seal,Buddy Harper,false,TRUE,2011-04-20,2024-10-14,343,2233,11.11,93.87,,
Cameron the Walrus,Buddy Parker,true,FALSE,2012-05-21,2024-05-25,356,2236,12.12,56.04,,
Harper the Gibbon,Buddy Elliot,false,FALSE,2013-06-22,2024-12-08,369,2239,13.13,69.21,,
Rowan the Llama,Buddy Sam,true,TRUE,2014-07-23,2024-07-19,382,2242,14.14,82.38,,
Sage the Alpaca,Buddy Taylor,false,FALSE,2015-08-24,2024-02-02,395,2245,15.15,95.55,,
Parker the Caracal,Buddy Avery,true,FALSE,2016-09-25,2024-09-13,408,2248,16.16,58.72,,
Drew the Hyena,Buddy Skyler,false,TRUE,2017-10-26,2024-04-24,421,2251,17.17,71.89,,
Remy the Jackal,Buddy Rowan,true,FALSE,2018-11-27,2024-11-07,434,2254,18.18,84.06,,
Elliot the Civet,Buddy Drew,false,FALSE,2019-12-28,2024-06-18,447,2257,19.19,97.23,,
Alex the Otter,Buddy Alex,true,TRUE,2010-01-01,2024-01-01,460,2260,20.20,60.40,,
Riley the Fox,Buddy Morgan,false,FALSE,2011-02-02,2024-08-12,473,2263,21.21,73.57,,
Sam the Bear,Buddy Casey,true,FALSE,2012-03-03,2024-03-23,486,2266,22.22,86.74,,
Morgan the Lynx,Buddy Reese,false,TRUE,2013-04-04,2024-10-06,499,2269,23.23,99.91,,
Jordan the Raccoon,Buddy Cameron,true,FALSE,2014-05-05,2024-05-17,512,2272,24.24,62.08,,
Taylor the Panda,Buddy Sage,false,FALSE,2015-06-06,2024-12-28,525,2275,25.25,75.25,,
Casey the Ferret,Buddy Remy,true,TRUE,2016-07-07,2024-07-11,538,2278,26.26,88.42,,
Jamie the Capybara,Buddy Riley,false,FALSE,2017-08-08,2024-02-22,551,2281,27.27,51.59,,
Avery the Wombat,Buddy Jordan,true,FALSE,2018-09-09,2024-09-05,564,2284,28.28,64.76,,
Reese the Badger,Buddy Jamie,false,TRUE,2019-10-10,2024-04-16,577,2287,29.29,77.93,,
Quinn the Koala,Buddy Quinn,true,FALSE,2010-11-11,2024-11-27,590,2290,30.30,90.10,,
Skyler the Red Panda,Buddy Harper,false,FALSE,2011-12-12,2024-06-10,603,2293,31.31,53.27,,
Cameron the Kiwi,Buddy Parker,true,TRUE,2012-01-13,2024-01-21,616,2296,32.32,66.44,,
Harper the Yak,Buddy Elliot,false,FALSE,2013-02-14,2024-08-04,629,2299,33.33,79.61,,
Rowan the Bison,Buddy Sam,true,FALSE,2014-03-15,2024-03-15,642,2302,34.34,92.78,,
Sage the Marten,Buddy Taylor,false,TRUE,2015-04-16,2024-10-26,655,2305,35.35,55.95,,
Parker the Moose,Buddy Avery,true,FALSE,2016-05-17,2024-05-09,668,2308,36.36,68.12,,
Drew the Skunk,Buddy Skyler,false,FALSE,2017-06-18,2024-12-20,681,2311,37.37,81.29,,
Remy the Hedgehog,Buddy Rowan,true,TRUE,2018-07-19,2024-07-03,694,2314,38.38,94.46,,
Elliot the Possum,Buddy Drew,false,FALSE,2019-08-20,2024-02-14,707,2317,39.39,57.63,,
Alex the Quokka,Buddy Alex,true,FALSE,2010-09-21,2024-09-25,720,2320,40.40,70.80,,
Riley the Seal,Buddy Morgan,false,TRUE,2011-10-22,2024-04-08,733,2323,41.41,83.97,,
Sam the Walrus,Buddy Casey,true,FALSE,2012-11-23,2024-11-19,746,2326,42.42,96.14,,
Morgan the Gibbon,Buddy Reese,false,FALSE,2013-12-24,2024-06-02,759,2329,43.43,59.31,,
Jordan the Llama,,true,TRUE,2014-01-25,2024-01-13,772,2332,44.44,72.48,,
Taylor the Alpaca,Buddy Sage,false,FALSE,2015-02-26,2024-08-24,785,2335,45.45,85.65,,
Casey the Caracal,Buddy Remy,true,FALSE,2016-03-27,2024-03-07,798,2338,46.46,98.82,,
Jamie the Hyena,Buddy Riley,false,TRUE,2017-04-28,2024-10-18,811,2341,47.47,61.99,,
Avery the Jackal,Buddy Jordan,true,FALSE,2018-05-01,2024-05-01,824,2344,48.48,74.16,,
Reese the Civet,Buddy Jamie,false,FALSE,2019-06-02,2024-12-12,837,2347,49.49,87.33,,
Quinn the Otter,Buddy Quinn,true,TRUE,2010-07-03,2024-07-23,850,2350,0.50,50.50,,
Skyler the Fox,Buddy Harper,false,FALSE,2011-08-04,2024-02-06,,2353,1.51,63.67,,
Cameron the Bear,Buddy Parker,true,FALSE,2012-09-05,2024-09-17,876,2356,2.52,76.84,,
Harper the Lynx,Buddy Elliot,false,TRUE,2013-10-06,2024-04-28,889,2359,3.53,89.01,,
Rowan the Raccoon,Buddy Sam,true,FALSE,2014-11-07,2024-11-11,902,2362,4.54,52.18,,
Sage the Panda,Buddy Taylor,false,FALSE,2015-12-08,2024-06-22,915,2365,5.55,65.35,,
Parker the Ferret,Buddy Avery,true,TRUE,2016-01-09,2024-01-05,928,2368,6.56,78.52,,
Drew the Capybara,Buddy Skyler,false,FALSE,2017-02-10,2024-08-16,941,2371,7.57,91.69,,
Remy the Wombat,Buddy Rowan,true,FALSE,2018-03-11,2024-03-27,954,2374,8.58,54.86,,
Elliot the Badger,Buddy Drew,false,TRUE,2019-04-12,2024-10-10,967,2377,9.59,67.03,,
Alex the Koala,Buddy Alex,true,FALSE,2010-05-13,2024-05-21,980,2380,10.60,80.20,,
Riley the Red Panda,Buddy Morgan,false,FALSE,2011-06-14,2024-12-04,993,2383,11.61,93.37,,
Sam the Kiwi,Buddy Casey,true,TRUE,2012-07-15,2024-07-15,6,2386,12.62,56.54,,
Morgan the Yak,Buddy Reese,false,FALSE,2013-08-16,2024-02-26,19,2389,13.63,69.71,,
Jordan the Bison,Buddy Cameron,true,FALSE,2014-09-17,2024-09-09,32,2392,14.64,82.88,,
Taylor the Marten,Buddy Sage,false,TRUE,2015-10-18,2024-04-20,45,2395,15.65,95.05,,
Casey the Moose,Buddy Remy,true,FALSE,2016-11-19,2024-11-03,58,2398,16.66,58.22,,
Jamie the Skunk,Buddy Riley,false,FALSE,2017-12-20,2024-06-14,71,2401,17.67,71.39,,
Avery the Hedgehog,Buddy Jordan,true,TRUE,2018-01-21,2024-01-25,84,2404,18.68,84.56,,
Reese the Possum,Buddy Jamie,false,FALSE,2019-02-22,2024-08-08,97,2407,19.69,97.73,,
Quinn the Quokka,Buddy Quinn,true,FALSE,2010-03-23,2024-03-19,110,2410,20.70,60.90,,
Skyler the Seal,Buddy Harper,false,TRUE,2011-04-24,2024-10-02,123,2413,21.71,73.07,,
Cameron the Walrus,Buddy Parker,true,FALSE,2012-05-25,2024-05-13,136,2416,22.72,86.24,,
Harper the Gibbon,Buddy Elliot,false,FALSE,2013-06-26,2024-12-24,149,2419,23.73,99.41,,
Rowan the Llama,Buddy Sam,true,TRUE,2014-07-27,2024-07-07,162,2422,24.74,62.58,,
Sage the Alpaca,Buddy Taylor,false,FALSE,2015-08-28,2024-02-18,175,2425,25.75,75.75,,
Parker the Caracal,Buddy Avery,true,FALSE,2016-09-01,2024-09-01,188,2428,26.76,88.92,,
Drew the Hyena,Buddy Skyler,false,TRUE,2017-10-02,2024-04-12,201,2431,27.77,51.09,,
Remy the Jackal,Buddy Rowan,true,FALSE,2018-11-03,2024-11-23,214,2434,28.78,64.26,,
Elliot the Civet,Buddy Drew,false,FALSE,2019-12-04,2024-06-06,227,2437,29.79,77.43,,
Alex the Otter,Buddy Alex,true,TRUE,2010-01-05,2024-01-17,240,2440,30.80,90.60,,
Riley the Fox,,false,FALSE,2011-02-06,2024-08-28,253,2443,31.81,53.77,,
Sam the Bear,Buddy Casey,true,FALSE,2012-03-07,2024-03-11,266,2446,32.82,66.94,,
Morgan the Lynx,Buddy Reese,false,TRUE,2013-04-08,2024-10-22,279,2449,33.83,79.11,,
Jordan the Raccoon,Buddy Cameron,true,FALSE,2014-05-09,2024-05-05,292,2452,34.84,92.28,,
Taylor the Panda,Buddy Sage,false,FALSE,2015-06-10,2024-12-16,305,2455,35.85,55.45,,
Casey the Ferret,Buddy Remy,true,TRUE,2016-07-11,2024-07-27,318,2458,36.86,68.62,,
Jamie the Capybara,Buddy Riley,false,FALSE,2017-08-12,2024-02-10,331,2461,37.87,81.79,,
Avery the Wombat,Buddy Jordan,true,FALSE,2018-09-13,2024-09-21,344,2464,38.88,94.96,,
Reese the Badger,Buddy Jamie,false,TRUE,2019-10-14,2024-04-04,357,2467,39.89,57.13,,
Quinn the Koala,Buddy Quinn,true,FALSE,2010-11-15,2024-11-15,370,2470,40.90,70.30,,
Skyler the Red Panda,Buddy Harper,false,FALSE,2011-12-16,2024-06-26,383,2473,41.91,83.47,,
Cameron the Kiwi,Buddy Parker,true,TRUE,2012-01-17,2024-01-09,,2476,42.92,96.64,,
Harper the Yak,Buddy Elliot,false,FALSE,2013-02-18,2024-08-20,409,2479,43.93,59.81,,
Rowan the Bison,Buddy Sam,true,FALSE,2014-03-19,2024-03-03,422,2482,44.94,72.98,,
Sage the Marten,Buddy Taylor,false,TRUE,2015-04-20,2024-10-14,435,2485,45.95,85.15,,
Parker the Moose,Buddy Avery,true,FALSE,2016-05-21,2024-05-25,448,2488,46.96,98.32,,
Drew the Skunk,Buddy Skyler,false,FALSE,2017-06-22,2024-12-08,461,2491,47.97,61.49,,
Remy the Hedgehog,Buddy Rowan,true,TRUE,2018-07-23,2024-07-19,474,2494,48.98,74.66,,
Elliot the Possum,Buddy Drew,false,FALSE,2019-08-24,2024-02-02,487,2497,49.99,87.83,,
Alex the Quokka,Buddy Alex,true,FALSE,2010-09-25,2024-09-13,500,2500,0.00,50.00,,
Riley the Seal,Buddy Morgan,false,TRUE,2011-10-26,2024-04-24,513,2503,1.01,63.17,,
Sam the Walrus,Buddy Casey,true,FALSE,2012-11-27,2024-11-07,526,2506,2.02,76.34,,
Morgan the Gibbon,Buddy Reese,false,FALSE,2013-12-28,2024-06-18,539,2509,3.03,89.51,,
Jordan the Llama,Buddy Cameron,true,TRUE,2014-01-01,2024-01-01,552,2512,4.04,52.68,,
Taylor the Alpaca,Buddy Sage,false,FALSE,2015-02-02,2024-08-12,565,2515,5.05,65.85,,
Casey the Caracal,Buddy Remy,true,FALSE,2016-03-03,2024-03-23,578,2518,6.06,78.02,,
Jamie the Hyena,Buddy Riley,false,TRUE,2017-04-04,2024-10-06,591,2521,7.07,91.19,,
Avery the Jackal,Buddy Jordan,true,FALSE,2018-05-05,2024-05-17,604,2524,8.08,54.36,,
Reese the Civet,Buddy Jamie,false,FALSE,2019-06-06,2024-12-28,617,2527,9.09,67.53,,
Quinn the Otter,Buddy Quinn,true,TRUE,2010-07-07,2024-07-11,630,2530,10.10,80.70,,
Skyler the Fox,Buddy Harper,false,FALSE,2011-08-08,2024-02-22,643,2533,11.11,93.87,,
Cameron the Bear,Buddy Parker,true,FALSE,2012-09-09,2024-09-05,656,2536,12.12,56.04,,
Harper the Lynx,Buddy Elliot,false,TRUE,2013-10-10,2024-04-16,669,2539,13.13,69.21,,
Rowan the Raccoon,Buddy Sam,true,FALSE,2014-11-11,2024-11-27,682,2542,14.14,82.38,,
