meta,Title,Super Example CSV,,,,,,,,,
meta,Author,The Wild Justice League,,,,,,,,,
meta,About,Exotic animal superheroes and their feats,,,,,,,,,
Hero,Sidekick,CanFly,HasCape,FirstSeen,LastSeen,Rescues,Disasters,Power,Speed,Note,Spare
Ember Falcon,Kid Drift,true,FALSE,2012-09-21,2024-09-25,536,1044,72.72,76.92,,
Fang Eagle,Kid Raptor,false,TRUE,2013-10-22,2024-04-08,549,1046,73.73,89.03,,
Talon Viper,Kid Zephyr,true,FALSE,2014-11-23,2024-11-19,562,1048,74.74,62.14,,
Bolt Cobra,Kid Vortex,false,FALSE,2015-12-24,2024-06-02,575,1050,75.75,75.25,,
Drift Panther,Kid Halo,true,TRUE,2016-01-25,2024-01-13,588,1052,76.76,88.36,,
Flux Cheetah,Kid Surge,false,FALSE,2017-02-26,2024-08-24,601,1054,77.77,61.47,,
Nimbus Lynx,Kid Talon,true,FALSE,2018-03-27,2024-03-07,614,1056,78.78,74.58,,
Raptor Orca,Kid Flux,false,TRUE,2019-04-28,2024-10-18,627,1058,79.79,87.69,,
Nova Manta,Kid Nova,true,FALSE,2010-05-01,2024-05-01,640,1060,80.80,60.80,,
Blaze Komodo,Kid Titan,false,FALSE,2011-06-02,2024-12-12,653,1062,81.81,73.91,,
Zephyr Okapi,Kid Quasar,true,TRUE,2012-07-03,2024-07-23,666,1064,82.82,86.02,,
Titan Ibex,Kid Echo,false,FALSE,2013-08-04,2024-02-06,679,1066,83.83,99.13,,
Aster Ocelot,Kid Ember,true,FALSE,2014-09-05,2024-09-17,692,1068,84.84,72.24,,
Vortex Condor,Kid Bolt,false,TRUE,2015-10-06,2024-04-28,705,1070,85.85,85.35,,
Quasar Puma,Kid Nimbus,true,FALSE,2016-11-07,2024-11-11,718,1072,86.86,98.46,,
Rift Kudu,Kid Blaze,false,FALSE,2017-12-08,2024-06-22,,1074,87.87,71.57,,
Halo Narwhal,Kid Aster,true,TRUE,2018-01-09,2024-01-05,744,1076,88.88,84.68,,
Echo Gazelle,Kid Rift,false,FALSE,2019-02-10,2024-08-16,757,1078,89.89,97.79,,
Prism Kestrel,Kid Prism,true,FALSE,2010-03-11,2024-03-27,770,1080,90.90,70.90,,
Surge Caracal,Kid Fang,false,TRUE,2011-04-12,2024-10-10,783,1082,91.91,83.01,,
Ember Serval,Kid Drift,true,FALSE,2012-05-13,2024-05-21,796,1084,92.92,96.12,,
Fang Hyena,Kid Raptor,false,FALSE,2013-06-14,2024-12-04,809,1086,93.93,69.23,,
Talon Jackal,Kid Zephyr,true,TRUE,2014-07-15,2024-07-15,822,1088,94.94,82.34,,
Bolt Civet,Kid Vortex,false,FALSE,2015-08-16,2024-02-26,835,1090,95.95,95.45,,
Drift Tapir,,true,FALSE,2016-09-17,2024-09-09,848,1092,96.96,68.56,,
Flux Marmot,Kid Surge,false,TRUE,2017-10-18,2024-04-20,861,1094,97.97,81.67,,
Nimbus Otter,Kid Talon,true,FALSE,2018-11-19,2024-11-03,874,1096,98.98,94.78,,
Raptor Heron,Kid Flux,false,FALSE,2019-12-20,2024-06-14,887,1098,99.99,67.89,,
Nova Tiger,Kid Nova,true,TRUE,2010-01-21,2024-01-25,900,1100,0.00,80.00,,
Blaze Jaguar,Kid Titan,false,FALSE,2011-02-22,2024-08-08,913,1102,1.01,93.11,,
Zephyr Falcon,Kid Quasar,true,FALSE,2012-03-23,2024-03-19,926,1104,2.02,66.22,,
Titan Eagle,Kid Echo,false,TRUE,2013-04-24,2024-10-02,939,1106,3.03,79.33,,
Aster Viper,Kid Ember,true,FALSE,2014-05-25,2024-05-13,952,1108,4.04,92.44,,
Vortex Cobra,Kid Bolt,false,FALSE,2015-06-26,2024-12-24,965,1110,5.05,65.55,,
Quasar Panther,Kid Nimbus,true,TRUE,2016-07-27,2024-07-07,978,1112,6.06,78.66,,
Rift Cheetah,Kid Blaze,false,FALSE,2017-08-28,2024-02-18,991,1114,7.07,91.77,,
Halo Lynx,Kid Aster,true,FALSE,2018-09-01,2024-09-01,4,1116,8.08,64.88,,
Echo Orca,Kid Rift,false,TRUE,2019-10-02,2024-04-12,17,1118,9.09,77.99,,
Prism Manta,Kid Prism,true,FALSE,2010-11-03,2024-11-23,30,1120,10.10,90.10,,
Surge Komodo,Kid Fang,false,FALSE,2011-12-04,2024-06-06,43,1122,11.11,63.21,,
Ember Okapi,Kid Drift,true,TRUE,2012-01-05,2024-01-17,56,1124,12.12,76.32,,
Fang Ibex,Kid Raptor,false,FALSE,2013-02-06,2024-08-28,69,1126,13.13,89.43,,
Talon Ocelot,Kid Zephyr,true,FALSE,2014-03-07,2024-03-11,82,1128,14.14,62.54,,
Bolt Condor,Kid Vortex,false,TRUE,2015-04-08,2024-10-22,95,1130,15.15,75.65,,
Drift Puma,Kid Halo,true,FALSE,2016-05-09,2024-05-05,108,1132,16.16,88.76,,
Flux Kudu,Kid Surge,false,FALSE,2017-06-10,2024-12-16,121,1134,17.17,61.87,,
Nimbus Narwhal,Kid Talon,true,TRUE,2018-07-11,2024-07-27,134,1136,18.18,74.98,,
Raptor Gazelle,Kid Flux,false,FALSE,2019-08-12,2024-02-10,147,1138,19.19,87.09,,
Nova Kestrel,Kid Nova,true,FALSE,2010-09-13,2024-09-21,160,1140,20.20,60.20,,
Blaze Caracal,Kid Titan,false,TRUE,2011-10-14,2024-04-04,173,1142,21.21,73.31,,
Zephyr Serval,Kid Quasar,true,FALSE,2012-11-15,2024-11-15,186,1144,22.22,86.42,,
Titan Hyena,Kid Echo,false,FALSE,2013-12-16,2024-06-26,199,1146,23.23,99.53,,
Aster Jackal,Kid Ember,true,TRUE,2014-01-17,2024-01-09,212,1148,24.24,72.64,,
Vortex Civet,Kid Bolt,false,FALSE,2015-02-18,2024-08-20,225,1150,25.25,85.75,,
Quasar Tapir,Kid Nimbus,true,FALSE,2016-03-19,2024-03-03,238,1152,26.26,98.86,,
Rift Marmot,Kid Blaze,false,TRUE,2017-04-20,2024-10-14,251,1154,27.27,71.97,,
Halo Otter,Kid Aster,true,FALSE,2018-05-21,2024-05-25,,1156,28.28,84.08,,
Echo Heron,Kid Rift,false,FALSE,2019-06-22,2024-12-08,277,1158,29.29,97.19,,
Prism Tiger,Kid Prism,true,TRUE,2010-07-23,2024-07-19,290,1160,30.30,70.30,,
Surge Jaguar,Kid Fang,false,FALSE,2011-08-24,2024-02-02,303,1162,31.31,83.41,,
Ember Falcon,Kid Drift,true,FALSE,2012-09-25,2024-09-13,316,1164,32.32,96.52,,
Fang Eagle,,false,TRUE,2013-10-26,2024-04-24,329,1166,33.33,69.63,,
Talon Viper,Kid Zephyr,true,FALSE,2014-11-27,2024-11-07,342,1168,34.34,82.74,,
Bolt Cobra,Kid Vortex,false,FALSE,2015-12-28,2024-06-18,355,1170,35.35,95.85,,
Drift Panther,Kid Halo,true,TRUE,2016-01-01,2024-01-01,368,1172,36.36,68.96,,
Flux Cheetah,Kid Surge,false,FALSE,2017-02-02,2024-08-12,381,1174,37.37,81.07,,
Nimbus Lynx,Kid Talon,true,FALSE,2018-03-03,2024-03-23,394,1176,38.38,94.18,,
Raptor Orca,Kid Flux,false,TRUE,2019-04-04,2024-10-06,407,1178,39.39,67.29,,
Nova Manta,Kid Nova,true,FALSE,2010-05-05,2024-05-17,420,1180,40.40,80.40,,
Blaze Komodo,Kid Titan,false,FALSE,2011-06-06,2024-12-28,433,1182,41.41,93.51,,
Zephyr Okapi,Kid Quasar,true,TRUE,2012-07-07,2024-07-11,446,1184,42.42,66.62,,
Titan Ibex,Kid Echo,false,FALSE,2013-08-08,2024-02-22,459,1186,43.43,79.73,,
Aster Ocelot,Kid Ember,true,FALSE,2014-09-09,2024-09-05,472,1188,44.44,92.84,,
Vortex Condor,Kid Bolt,false,TRUE,2015-10-10,2024-04-16,485,1190,45.45,65.95,,
Quasar Puma,Kid Nimbus,true,FALSE,2016-11-11,2024-11-27,498,1192,46.46,78.06,,
Rift Kudu,Kid Blaze,false,FALSE,2017-12-12,2024-06-10,511,1194,47.47,91.17,,
Halo Narwhal,Kid Aster,true,TRUE,2018-01-13,2024-01-21,524,1196,48.48,64.28,,
Echo Gazelle,Kid Rift,false,FALSE,2019-02-14,2024-08-04,537,1198,49.49,77.39,,
Prism Kestrel,Kid Prism,true,FALSE,2010-03-15,2024-03-15,550,1200,50.50,90.50,,
Surge Caracal,Kid Fang,false,TRUE,2011-04-16,2024-10-26,563,1202,51.51,63.61,,
Ember Serval,Kid Drift,true,FALSE,2012-05-17,2024-05-09,576,1204,52.52,76.72,,
Fang Hyena,Kid Raptor,false,FALSE,2013-06-18,2024-12-20,589,1206,53.53,89.83,,
Talon Jackal,Kid Zephyr,true,TRUE,2014-07-19,2024-07-03,602,1208,54.54,62.94,,
Bolt Civet,Kid Vortex,false,FALSE,2015-08-20,2024-02-14,615,1210,55.55,75.05,,
Drift Tapir,Kid Halo,true,FALSE,2016-09-21,2024-09-25,628,1212,56.56,88.16,,
Flux Marmot,Kid Surge,false,TRUE,2017-10-22,2024-04-08,641,1214,57.57,61.27,,
Nimbus Otter,Kid Talon,true,FALSE,2018-11-23,2024-11-19,654,1216,58.58,74.38,,
Raptor Heron,Kid Flux,false,FALSE,2019-12-24,2024-06-02,667,1218,59.59,87.49,,
Nova Tiger,Kid Nova,true,TRUE,2010-01-25,2024-01-13,680,1220,60.60,60.60,,
Blaze Jaguar,Kid Titan,false,FALSE,2011-02-26,2024-08-24,693,1222,61.61,73.71,,
Zephyr Falcon,Kid Quasar,true,FALSE,2012-03-27,2024-03-07,706,1224,62.62,86.82,,
Titan Eagle,Kid Echo,false,TRUE,2013-04-28,2024-10-18,719,1226,63.63,99.93,,
Aster Viper,Kid Ember,true,FALSE,2014-05-01,2024-05-01,732,1228,64.64,72.04,,
Vortex Cobra,Kid Bolt,false,FALSE,2015-06-02,2024-12-12,745,1230,65.65,85.15,,
Quasar Panther,Kid Nimbus,true,TRUE,2016-07-03,2024-07-23,758,1232,66.66,98.26,,
Rift Cheetah,Kid Blaze,false,FALSE,2017-08-04,2024-02-06,771,1234,67.67,71.37,,
Halo Lynx,Kid Aster,true,FALSE,2018-09-05,2024-09-17,784,1236,68.68,84.48,,
Echo Orca,Kid Rift,false,TRUE,2019-10-06,2024-04-28,,1238,69.69,97.59,,
Prism Manta,,true,FALSE,2010-11-07,2024-11-11,810,1240,70.70,70.70,,
Surge Komodo,Kid Fang,false,FALSE,2011-12-08,2024-06-22,823,1242,71.71,83.81,,
Ember Okapi,Kid Drift,true,TRUE,2012-01-09,2024-01-05,836,1244,72.72,96.92,,
Fang Ibex,Kid Raptor,false,FALSE,2013-02-10,2024-08-16,849,1246,73.73,69.03,,
Talon Ocelot,Kid Zephyr,true,FALSE,2014-03-11,2024-03-27,862,1248,74.74,82.14,,
Bolt Condor,Kid Vortex,false,TRUE,2015-04-12,2024-10-10,875,1250,75.75,95.25,,
Drift Puma,Kid Halo,true,FALSE,2016-05-13,2024-05-21,888,1252,76.76,68.36,,
Flux Kudu,Kid Surge,false,FALSE,2017-06-14,2024-12-04,901,1254,77.77,81.47,,
Nimbus Narwhal,Kid Talon,true,TRUE,2018-07-15,2024-07-15,914,1256,78.78,94.58,,
Raptor Gazelle,Kid Flux,false,FALSE,2019-08-16,2024-02-26,927,1258,79.79,67.69,,
Nova Kestrel,Kid Nova,true,FALSE,2010-09-17,2024-09-09,940,1260,80.80,80.80,,
Blaze Caracal,Kid Titan,false,TRUE,2011-10-18,2024-04-20,953,1262,81.81,93.91,,
Zephyr Serval,Kid Quasar,true,FALSE,2012-11-19,2024-11-03,966,1264,82.82,66.02,,
Titan Hyena,Kid Echo,false,FALSE,2013-12-20,2024-06-14,979,1266,83.83,79.13,,
Aster Jackal,Kid Ember,true,TRUE,2014-01-21,2024-01-25,992,1268,84.84,92.24,,
Vortex Civet,Kid Bolt,false,FALSE,2015-02-22,2024-08-08,5,1270,85.85,65.35,,
Quasar Tapir,Kid Nimbus,true,FALSE,2016-03-23,2024-03-19,18,1272,86.86,78.46,,
Rift Marmot,Kid Blaze,false,TRUE,2017-04-24,2024-10-02,31,1274,87.87,91.57,,
Halo Otter,Kid Aster,true,FALSE,2018-05-25,2024-05-13,44,1276,88.88,64.68,,
Echo Heron,Kid Rift,false,FALSE,2019-06-26,2024-12-24,57,1278,89.89,77.79,,
Prism Tiger,Kid Prism,true,TRUE,2010-07-27,2024-07-07,70,1280,90.90,90.90,,
Surge Jaguar,Kid Fang,false,FALSE,2011-08-28,2024-02-18,83,1282,91.91,63.01,,
Ember Falcon,Kid Drift,true,FALSE,2012-09-01,2024-09-01,96,1284,92.92,76.12,,
Fang Eagle,Kid Raptor,false,TRUE,2013-10-02,2024-04-12,109,1286,93.93,89.23,,
Talon Viper,Kid Zephyr,true,FALSE,2014-11-03,2024-11-23,122,1288,94.94,62.34,,
Bolt Cobra,Kid Vortex,false,FALSE,2015-12-04,2024-06-06,135,1290,95.95,75.45,,
Drift Panther,Kid Halo,true,TRUE,2016-01-05,2024-01-17,148,1292,96.96,88.56,,
Flux Cheetah,Kid Surge,false,FALSE,2017-02-06,2024-08-28,161,1294,97.97,61.67,,
Nimbus Lynx,Kid Talon,true,FALSE,2018-03-07,2024-03-11,174,1296,98.98,74.78,,
Raptor Orca,Kid Flux,false,TRUE,2019-04-08,2024-10-22,187,1298,99.99,87.89,,
Nova Manta,Kid Nova,true,FALSE,2010-05-09,2024-05-05,200,1300,0.00,60.00,,
Blaze Komodo,Kid Titan,false,FALSE,2011-06-10,2024-12-16,213,1302,1.01,73.11,,
Zephyr Okapi,Kid Quasar,true,TRUE,2012-07-11,2024-07-27,226,1304,2.02,86.22,,
Titan Ibex,Kid Echo,false,FALSE,2013-08-12,2024-02-10,239,1306,3.03,99.33,,
Aster Ocelot,Kid Ember,true,FALSE,2014-09-13,2024-09-21,252,1308,4.04,72.44,,
Vortex Condor,Kid Bolt,false,TRUE,2015-10-14,2024-04-04,265,1310,5.05,85.55,,
Quasar Puma,Kid Nimbus,true,FALSE,2016-11-15,2024-11-15,278,1312,6.06,98.66,,
Rift Kudu,,false,FALSE,2017-12-16,2024-06-26,291,1314,7.07,71.77,,
Halo Narwhal,Kid Aster,true,TRUE,2018-01-17,2024-01-09,304,1316,8.08,84.88,,
Echo Gazelle,Kid Rift,false,FALSE,2019-02-18,2024-08-20,317,1318,9.09,97.99,,
Prism Kestrel,Kid Prism,true,FALSE,2010-03-19,2024-03-03,,1320,10.10,70.10,,
Surge Caracal,Kid Fang,false,TRUE,2011-04-20,2024-10-14,343,1322,11.11,83.21,,
Ember Serval,Kid Drift,true,FALSE,2012-05-21,2024-05-25,356,1324,12.12,96.32,,
Fang Hyena,Kid Raptor,false,FALSE,2013-06-22,2024-12-08,369,1326,13.13,69.43,,
Talon Jackal,Kid Zephyr,true,TRUE,2014-07-23,2024-07-19,382,1328,14.14,82.54,,
Bolt Civet,Kid Vortex,false,FALSE,2015-08-24,2024-02-02,395,1330,15.15,95.65,,
Drift Tapir,Kid Halo,true,FALSE,2016-09-25,2024-09-13,408,1332,16.16,68.76,,
Flux Marmot,Kid Surge,false,TRUE,2017-10-26,2024-04-24,421,1334,17.17,81.87,,
Nimbus Otter,Kid Talon,true,FALSE,2018-11-27,2024-11-07,434,1336,18.18,94.98,,
Raptor Heron,Kid Flux,false,FALSE,2019-12-28,2024-06-18,447,1338,19.19,67.09,,
Nova Tiger,Kid Nova,true,TRUE,2010-01-01,2024-01-01,460,1340,20.20,80.20,,
Blaze Jaguar,Kid Titan,false,FALSE,2011-02-02,2024-08-12,473,1342,21.21,93.31,,
Zephyr Falcon,Kid Quasar,true,FALSE,2012-03-03,2024-03-23,486,1344,22.22,66.42,,
Titan Eagle,Kid Echo,false,TRUE,2013-04-04,2024-10-06,499,1346,23.23,79.53,,
Aster Viper,Kid Ember,true,FALSE,2014-05-05,2024-05-17,512,1348,24.24,92.64,,
Vortex Cobra,Kid Bolt,false,FALSE,2015-06-06,2024-12-28,525,1350,25.25,65.75,,
Quasar Panther,Kid Nimbus,true,TRUE,2016-07-07,2024-07-11,538,1352,26.26,78.86,,
Rift Cheetah,Kid Blaze,false,FALSE,2017-08-08,2024-02-22,551,1354,27.27,91.97,,
Halo Lynx,Kid Aster,true,FALSE,2018-09-09,2024-09-05,564,1356,28.28,64.08,,
Echo Orca,Kid Rift,false,TRUE,2019-10-10,2024-04-16,577,1358,29.29,77.19,,
Prism Manta,Kid Prism,true,FALSE,2010-11-11,2024-11-27,590,1360,30.30,90.30,,
Surge Komodo,Kid Fang,false,FALSE,2011-12-12,2024-06-10,603,1362,31.31,63.41,,
Ember Okapi,Kid Drift,true,TRUE,2012-01-13,2024-01-21,616,1364,32.32,76.52,,
Fang Ibex,Kid Raptor,false,FALSE,2013-02-14,2024-08-04,629,1366,33.33,89.63,,
Talon Ocelot,Kid Zephyr,true,FALSE,2014-03-15,2024-03-15,642,1368,34.34,62.74,,
Bolt Condor,Kid Vortex,false,TRUE,2015-04-16,2024-10-26,655,1370,35.35,75.85,,
Drift Puma,Kid Halo,true,FALSE,2016-05-17,2024-05-09,668,1372,36.36,88.96,,
Flux Kudu,Kid Surge,false,FALSE,2017-06-18,2024-12-20,681,1374,37.37,61.07,,
Nimbus Narwhal,Kid Talon,true,TRUE,2018-07-19,2024-07-03,694,1376,38.38,74.18,,
Raptor Gazelle,Kid Flux,false,FALSE,2019-08-20,2024-02-14,707,1378,39.39,87.29,,
Nova Kestrel,Kid Nova,true,FALSE,2010-09-21,2024-09-25,720,1380,40.40,60.40,,
Blaze Caracal,Kid Titan,false,TRUE,2011-10-22,2024-04-08,733,1382,41.41,73.51,,
Zephyr Serval,Kid Quasar,true,FALSE,2012-11-23,2024-11-19,746,1384,42.42,86.62,,
Titan Hyena,Kid Echo,false,FALSE,2013-12-24,2024-06-02,759,1386,43.43,99.73,,
Aster Jackal,,true,TRUE,2014-01-25,2024-01-13,772,1388,44.44,72.84,,
Vortex Civet,Kid Bolt,false,FALSE,2015-02-26,2024-08-24,785,1390,45.45,85.95,,
Quasar Tapir,Kid Nimbus,true,FALSE,2016-03-27,2024-03-07,798,1392,46.46,98.06,,
Rift Marmot,Kid Blaze,false,TRUE,2017-04-28,2024-10-18,811,1394,47.47,71.17,,
Halo Otter,Kid Aster,true,FALSE,2018-05-01,2024-05-01,824,1396,48.48,84.28,,
Echo Heron,Kid Rift,false,FALSE,2019-06-02,2024-12-12,837,1398,49.49,97.39,,
Prism Tiger,Kid Prism,true,TRUE,2010-07-03,2024-07-23,850,1400,50.50,70.50,,
Surge Jaguar,Kid Fang,false,FALSE,2011-08-04,2024-02-06,,1402,51.51,83.61,,
Ember Falcon,Kid Drift,true,FALSE,2012-09-05,2024-09-17,876,1404,52.52,96.72,,
Fang Eagle,Kid Raptor,false,TRUE,2013-10-06,2024-04-28,889,1406,53.53,69.83,,
Talon Viper,Kid Zephyr,true,FALSE,2014-11-07,2024-11-11,902,1408,54.54,82.94,,
Bolt Cobra,Kid Vortex,false,FALSE,2015-12-08,2024-06-22,915,1410,55.55,95.05,,
Drift Panther,Kid Halo,true,TRUE,2016-01-09,2024-01-05,928,1412,56.56,68.16,,
Flux Cheetah,Kid Surge,false,FALSE,2017-02-10,2024-08-16,941,1414,57.57,81.27,,
Nimbus Lynx,Kid Talon,true,FALSE,2018-03-11,2024-03-27,954,1416,58.58,94.38,,
Raptor Orca,Kid Flux,false,TRUE,2019-04-12,2024-10-10,967,1418,59.59,67.49,,
Nova Manta,Kid Nova,true,FALSE,2010-05-13,2024-05-21,980,1420,60.60,80.60,,
Blaze Komodo,Kid Titan,false,FALSE,2011-06-14,2024-12-04,993,1422,61.61,93.71,,
Zephyr Okapi,Kid Quasar,true,TRUE,2012-07-15,2024-07-15,6,1424,62.62,66.82,,
Titan Ibex,Kid Echo,false,FALSE,2013-08-16,2024-02-26,19,1426,63.63,79.93,,
Aster Ocelot,Kid Ember,true,FALSE,2014-09-17,2024-09-09,32,1428,64.64,92.04,,
Vortex Condor,Kid Bolt,false,TRUE,2015-10-18,2024-04-20,45,1430,65.65,65.15,,
Quasar Puma,Kid Nimbus,true,FALSE,2016-11-19,2024-11-03,58,1432,66.66,78.26,,
Rift Kudu,Kid Blaze,false,FALSE,2017-12-20,2024-06-14,71,1434,67.67,91.37,,
Halo Narwhal,Kid Aster,true,TRUE,2018-01-21,2024-01-25,84,1436,68.68,64.48,,
Echo Gazelle,Kid Rift,false,FALSE,2019-02-22,2024-08-08,97,1438,69.69,77.59,,
Prism Kestrel,Kid Prism,true,FALSE,2010-03-23,2024-03-19,110,1440,70.70,90.70,,
Surge Caracal,Kid Fang,false,TRUE,2011-04-24,2024-10-02,123,1442,71.71,63.81,,
Ember Serval,Kid Drift,true,FALSE,2012-05-25,2024-05-13,136,1444,72.72,76.92,,
Fang Hyena,Kid Raptor,false,FALSE,2013-06-26,2024-12-24,149,1446,73.73,89.03,,
Talon Jackal,Kid Zephyr,true,TRUE,2014-07-27,2024-07-07,162,1448,74.74,62.14,,
Bolt Civet,Kid Vortex,false,FALSE,2015-08-28,2024-02-18,175,1450,75.75,75.25,,
Drift Tapir,Kid Halo,true,FALSE,2016-09-01,2024-09-01,188,1452,76.76,88.36,,
Flux Marmot,Kid Surge,false,TRUE,2017-10-02,2024-04-12,201,1454,77.77,61.47,,
Nimbus Otter,Kid Talon,true,FALSE,2018-11-03,2024-11-23,214,1456,78.78,74.58,,
Raptor Heron,Kid Flux,false,FALSE,2019-12-04,2024-06-06,227,1458,79.79,87.69,,
Nova Tiger,Kid Nova,true,TRUE,2010-01-05,2024-01-17,240,1460,80.80,60.80,,
Blaze Jaguar,,false,FALSE,2011-02-06,2024-08-28,253,1462,81.81,73.91,,
Zephyr Falcon,Kid Quasar,true,FALSE,2012-03-07,2024-03-11,266,1464,82.82,86.02,,
Titan Eagle,Kid Echo,false,TRUE,2013-04-08,2024-10-22,279,1466,83.83,99.13,,
Aster Viper,Kid Ember,true,FALSE,2014-05-09,2024-05-05,292,1468,84.84,72.24,,
Vortex Cobra,Kid Bolt,false,FALSE,2015-06-10,2024-12-16,305,1470,85.85,85.35,,
Quasar Panther,Kid Nimbus,true,TRUE,2016-07-11,2024-07-27,318,1472,86.86,98.46,,
Rift Cheetah,Kid Blaze,false,FALSE,2017-08-12,2024-02-10,331,1474,87.87,71.57,,
Halo Lynx,Kid Aster,true,FALSE,2018-09-13,2024-09-21,344,1476,88.88,84.68,,
Echo Orca,Kid Rift,false,TRUE,2019-10-14,2024-04-04,357,1478,89.89,97.79,,
Prism Manta,Kid Prism,true,FALSE,2010-11-15,2024-11-15,370,1480,90.90,70.90,,
Surge Komodo,Kid Fang,false,FALSE,2011-12-16,2024-06-26,383,1482,91.91,83.01,,
Ember Okapi,Kid Drift,true,TRUE,2012-01-17,2024-01-09,,1484,92.92,96.12,,
Fang Ibex,Kid Raptor,false,FALSE,2013-02-18,2024-08-20,409,1486,93.93,69.23,,
Talon Ocelot,Kid Zephyr,true,FALSE,2014-03-19,2024-03-03,422,1488,94.94,82.34,,
Bolt Condor,Kid Vortex,false,TRUE,2015-04-20,2024-10-14,435,1490,95.95,95.45,,
Drift Puma,Kid Halo,true,FALSE,2016-05-21,2024-05-25,448,1492,96.96,68.56,,
Flux Kudu,Kid Surge,false,FALSE,2017-06-22,2024-12-08,461,1494,97.97,81.67,,
Nimbus Narwhal,Kid Talon,true,TRUE,2018-07-23,2024-07-19,474,1496,98.98,94.78,,
Raptor Gazelle,Kid Flux,false,FALSE,2019-08-24,2024-02-02,487,1498,99.99,67.89,,
Nova Kestrel,Kid Nova,true,FALSE,2010-09-25,2024-09-13,500,1500,0.00,80.00,,
Blaze Caracal,Kid Titan,false,TRUE,2011-10-26,2024-04-24,513,1502,1.01,93.11,,
Zephyr Serval,Kid Quasar,true,FALSE,2012-11-27,2024-11-07,526,1504,2.02,66.22,,
Titan Hyena,Kid Echo,false,FALSE,2013-12-28,2024-06-18,539,1506,3.03,79.33,,
Aster Jackal,Kid Ember,true,TRUE,2014-01-01,2024-01-01,552,1508,4.04,92.44,,
Vortex Civet,Kid Bolt,false,FALSE,2015-02-02,2024-08-12,565,1510,5.05,65.55,,
Quasar Tapir,Kid Nimbus,true,FALSE,2016-03-03,2024-03-23,578,1512,6.06,78.66,,
Rift Marmot,Kid Blaze,false,TRUE,2017-04-04,2024-10-06,591,1514,7.07,91.77,,
Halo Otter,Kid Aster,true,FALSE,2018-05-05,2024-05-17,604,1516,8.08,64.88,,
Echo Heron,Kid Rift,false,FALSE,2019-06-06,2024-12-28,617,1518,9.09,77.99,,
Prism Tiger,Kid Prism,true,TRUE,2010-07-07,2024-07-11,630,1520,10.10,90.10,,
Surge Jaguar,Kid Fang,false,FALSE,2011-08-08,2024-02-22,643,1522,11.11,63.21,,
Ember Falcon,Kid Drift,true,FALSE,2012-09-09,2024-09-05,656,1524,12.12,76.32,,
Fang Eagle,Kid Raptor,false,TRUE,2013-10-10,2024-04-16,669,1526,13.13,89.43,,
Talon Viper,Kid Zephyr,true,FALSE,2014-11-11,2024-11-27,682,1528,14.14,62.54,,
Bolt Cobra,Kid Vortex,false,FALSE,2015-12-12,2024-06-10,695,1530,15.15,75.65,,
Drift Panther,Kid Halo,true,TRUE,2016-01-13,2024-01-21,708,1532,16.16,88.76,,
Flux Cheetah,Kid Surge,false,FALSE,2017-02-14,2024-08-04,721,1534,17.17,61.87,,
Nimbus Lynx,,true,FALSE,2018-03-15,2024-03-15,734,1536,18.18,74.98,,
Raptor Orca,Kid Flux,false,TRUE,2019-04-16,2024-10-26,747,1538,19.19,87.09,,
Nova Manta,Kid Nova,true,FALSE,2010-05-17,2024-05-09,760,1540,20.20,60.20,,
Blaze Komodo,Kid Titan,false,FALSE,2011-06-18,2024-12-20,773,1542,21.21,73.31,,
Zephyr Okapi,Kid Quasar,true,TRUE,2012-07-19,2024-07-03,786,1544,22.22,86.42,,
Titan Ibex,Kid Echo,false,FALSE,2013-08-20,2024-02-14,799,1546,23.23,99.53,,
Aster Ocelot,Kid Ember,true,FALSE,2014-09-21,2024-09-25,812,1548,24.24,72.64,,
Vortex Condor,Kid Bolt,false,TRUE,2015-10-22,2024-04-08,825,1550,25.25,85.75,,
Quasar Puma,Kid Nimbus,true,FALSE,2016-11-23,2024-11-19,838,1552,26.26,98.86,,
Rift Kudu,Kid Blaze,false,FALSE,2017-12-24,2024-06-02,851,1554,27.27,71.97,,
Halo Narwhal,Kid Aster,true,TRUE,2018-01-25,2024-01-13,864,1556,28.28,84.08,,
Echo Gazelle,Kid Rift,false,FALSE,2019-02-26,2024-08-24,877,1558,29.29,97.19,,
Prism Kestrel,Kid Prism,true,FALSE,2010-03-27,2024-03-07,890,1560,30.30,70.30,,
Surge Caracal,Kid Fang,false,TRUE,2011-04-28,2024-10-18,903,1562,31.31,83.41,,
Ember Serval,Kid Drift,true,FALSE,2012-05-01,2024-05-01,916,1564,32.32,96.52,,
Fang Hyena,Kid Raptor,false,FALSE,2013-06-02,2024-12-12,,1566,33.33,69.63,,
Talon Jackal,Kid Zephyr,true,TRUE,2014-07-03,2024-07-23,942,1568,34.34,82.74,,
Bolt Civet,Kid Vortex,false,FALSE,2015-08-04,2024-02-06,955,1570,35.35,95.85,,
Drift Tapir,Kid Halo,true,FALSE,2016-09-05,2024-09-17,968,1572,36.36,68.96,,
Flux Marmot,Kid Surge,false,TRUE,2017-10-06,2024-04-28,981,1574,37.37,81.07,,
Nimbus Otter,Kid Talon,true,FALSE,2018-11-07,2024-11-11,994,1576,38.38,94.18,,
Raptor Heron,Kid Flux,false,FALSE,2019-12-08,2024-06-22,7,1578,39.39,67.29,,
